sen_id,sentence,predicted_events
1045,several essays also deal with her rescue from the nazis by the kindertransport .,rescue_operation
1046,the ballistics launches of the other day,ceremonial_ship_launching
1047,the maintenance of order during elections,maintenance
1048,"he said that investors will scour the october employment report , due out friday , for clues about the direction of the economy and the immediate outlook for interest rates .",
1049,john herded the cats into a tight cluster .,
1050,he belted out a tune for the folks .,
1051,it also could be a drag on georgia-pacific earnings because the roughly $ 1.5 billion in goodwill -- the amount by which the bid exceeds nekoosa 's book value of $ 1.5 billion -- will have trace to be subtracted trace from earnings over a period of decades .,
1052,"i would have liked to have seen the sinkex on the uss america - but understandably , that is classified .",ranking
1053,investors welcomed the move .,
1054,to prevent infection when patient is myelosuppressed .,
1055,"she swung her eyes up to the blue of the window , her jaws gently mashing the bitter beans .",
1056,"the ground along the embarcadero , the street that t skirts the city 's eastern boundary and piers -- dropped six inches after the quake , wreaking major damage to at least one of the piers .",
1057,"but mr. breeden , a 39-year-old securities lawyer , has skirted some of the heftier issues facing the financial markets .",
1058,the smoke from the annual burn on the slopes outside the villages hung in the air .,conflagration
1059,"they trammed in big trays of crisp , fried chicken and wrestled with whole cargoes of potato salad , baked salmon , homemade cake and ice cream so long as the appetites of the old folks lasted .",baking
1060,thus the yingko ceramics museum 's only option was to find someone whnp to make copies of the originals .,finding:duplicate
1061,the popcorn is free of charge when you purchase a ticket,fee:purchasing
1062,when is a bear 's winter hibernation over ?,immersion
1063,"comprehensive care , which trace terminated its agreement to merge with first hospital , dropped 7/8 to 3 7/8 .",merge
1064,the termination of john ? s employment,cancellation
1065,mary subjected john to a full-scale interrogation when he came home late one night .,job_interview:come
1066,mr. sloan praises the company as recession resistant and notesthat it has an annual earnings growth rate of 32 % a year over the pastfive years .,praise
1067,the manager 's acclaim of john 's report caused envy among his co-workers .,
1068,mary silenced john 's whining with a look .,
1069,stop pro snuffling and fix the problem !,
1070,"in fact , `` the market has always tanked .",
1071,"the bee twinged him until he made himself tear , and so mastered himself .",
1072,urethra not hypermobile .,
1073,mary bricked the fireplace with beautiful antique clay .,
1074,he savvied wild horses .,
1075,"she is close with her younger biological sister , silvia , although they sometimes develop natural sibling rivalries .",development:rival
1076,"what had he thought of , to go to john , grovel and beg understanding ? to confess with a canvas chair as a prie-dieu , gouging at his heart until a rough and stupid hand bade him rise and go ?",
1077,... by her expression we sense her shame for her betrayal of anna .,attitude:betrayal
1078,"then , he stupefied the audience by eating fire .",
1079,i always sole my leather-soled shoes with rubber .,
1080,Where is Inoco based ?,
1081,Where was Ulysses S. Grant born ?,birth
1082,When was Dubai 's first concrete house built ?,construction
1083,Name the first private citizen to fly in space .,naming:flight
1084,When did the original Howdy Doody show go off the air ?,show
1085,Who won two gold medals in skiing in the Olympic Games in Calgary ?,skiing
1086,Who first circumnavigated the globe ?,wandering
1087,Who killed Lee Harvey Oswald ?,killing
1088,What famous communist leader died in Mexico City ?,dying
1089,What did John Hinckley do to impress Jodie Foster ?,
1090,How many Grand Slam titles did Bjorn Borg win ?,
1091,When did Jaco Pastorius die ?,dying
1092,When was Queen Victoria born ?,birth
1093,Who was the 16th President of the United States ?,
1094,Where did bocci originate ?,
1095,Name a flying mammal .,naming:flight
1096,Who killed Martin Luther King ?,killing
1097,When was Babe Ruth born ?,birth
1098,How tall is the giraffe ?,
1099,What is the nickname of Pennsylvania ?,
1100,What is the federal minimum wage ?,
1101,Who was the 21st U.S. President ?,
1102,When did Princess Diana and Prince Charles get married ?,couple
1103,What is `` Nine Inch Nails '' ?,
1104,When was John D. Rockefeller born ?,birth
1105,"Who provides telephone service in Orange County , California ?",amenity
1106,Where did guinea pigs originate ?,
1107,Where did Woodstock take place ?,
1108,"Who portrayed Fatman in the television show , `` Jake and the Fatman '' ?",show
1109,How many states have a lottery ?,
1110,In what book can I find the story of Aladdin ?,finding
1111,What type of hunting are retrievers used for ?,hunting:use
1112,What is ouzo ?,
1113,When did the Dow first reach 2000 ?,
1114,Who was Charles Lindbergh 's wife ?,
1115,How long is human gestation ?,prestation
1116,What do the initials CPR stand for ?,
1117,What killed Bob Marley ?,killing
1118,When was Dick Clark born ?,birth
1119,Where is McCarren Airport located ?,
1120,The Orange Bowl is in what city ?,
1121,Jackson Pollock was a native of what country ?,
1122,Where is the Kentucky Horse Park located ?,
1123,What is caffeine ?,
1124,Where is Milan ?,
1125,What is the speed hummingbirds fly ?,flight
1126,What strait separates North America from Asia ?,marital_separation
1127,What is cryogenics ?,
1128,What color is a poison arrow frog ?,
1129,What was the first satellite to go into space ?,go
1130,Who wrote the hymn `` Amazing Grace '' ?,writing_style
1131,What city has the zip code of 35824 ?,
1132,What is pilates ?,
1133,What is dianetics ?,
1134,Who was the first U.S. president to appear on TV ?,
1135,What is the conversion rate between dollars and pounds ?,
1136,What is Ursa Major ?,
1137,What is the effect of volcanoes on the climate ?,
1138,What is the Moulin Rouge ?,
1139,What is the sales tax rate in New York ?,
1140,What is carbon dioxide ?,
1141,What monastery was raided by Vikings in the late eighth century ?,raid
1142,What colors need to be mixed to get the color pink ?,crossover
1143,What Canadian city has the largest population ?,
1144,What mythical Scottish town appears for one day every 100 years ?,
1145,When was the internal combustion engine invented ?,animalisation:invention
1146,What Spanish explorer discovered the Mississippi River ?,discovery
1147,Who was the first person to run the mile in less than four minutes ?,running
1148,When did Bob Marley die ?,dying
1149,What is the name given to a collection of poetry ?,collection
1150,What company makes Bentley cars ?,suffrage
1151,What college did Allen Iverson attend ?,attendance
1152,What was the name of Sherlock Holmes ' brother ?,
1153,"What is the current population in Bombay , India ?",
1154,What is the state bird of Alaska ?,
1155,What cemetery is Thurgood Marshall buried in ?,burial
1156,What is Karl Malone 's nickname ?,
1157,Which country exports the most tea ?,export
1158,What did Sherlock Holmes call the street gang that helped him crack cases ?,humanitarian_activity
1159,What is the area of Venezuela ?,
1160,Where was Abraham Lincoln born ?,birth
1161,Who was the Union general in the Battle of Winchester ?,
1162,What day did Neil Armstrong land on the moon ?,squatting
1163,Where was the movie `` Somewhere in Time '' filmed ?,visualization
1164,What year did California become a territory ?,
1165,When was the first Ford Mustang made ?,insignia
1166,How did Adolf Hitler die ?,dying
1167,What is the life expectancy of the average woman in Nigeria ?,
1168,How tall is Mike Tyson ?,
1169,Who is Aaron Copland ?,
1170,When was `` Cold Mountain '' written ?,writing_style
1171,How fast can a nuclear submarine travel ?,travel
1172,How fast can a king cobra kill you ?,killing
1173,What is ETA in Spain ?,
1174,What city is Duke University in ?,
1175,What team did baseball 's St. Louis Browns become ?,
1176,Why do heavier objects travel downhill faster ?,travel
1177,How do they find or choose witnesses to an execution ?,finding:choice
1178,Who was the prophet of the Muslim people ?,
1179,What are the most common elements in the Earth 's crust ?,
1180,What are equity securities ?,
1181,Who are the two sons of Ozzie and Harriet Nelson ?,
1182,Which Doonesbury character was likely to turn into a werewolf ?,
1183,What are the different approaches of systems analysis ?,
1184,Which city did Christian Crusaders fight to recapture from the Muslims ?,salvage
1185,How many types of dogs ' tails are there,
1186,What was Mao 's second name ?,
1187,What Spanish artist painted Crucifixion ?,
1188,What makes a clitoris sensitive ?,
1189,"What country has the most time zones , with 11 ?",
1190,How do I stop background noise in a car stereo ?,dissolution
1191,What was her real name ?,
1192,What does the name `` Justin '' mean ?,
1193,What was the name of the 1870s Irish terrorist group in Pennsylvania mining areas ?,
1194,When is the site www.questions.com going to open ?,go
1195,What is artificial intelligence ?,
1196,What is white chocolate ?,
1197,Who is the worst US President ever ?,
1198,How can you contact play producers and promoters on - line ?,contact
1199,Whose autobiography is titled Yes I Can ?,
1200,What was Mel Gibson 's first movie ?,
1201,What was Connecticut 's first constitution called ?,
1202,What is the student population at the University of Massachusetts in Amherst ?,
1203,What American League baseball team 's worst finish between 1926 and 1964 was fourth ?,
1204,What is Australia Day ?,
1205,What types of water pollution are there ?,pollution
1206,What is a fear of sleep ?,physical_intimacy
1207,What car was driven in the 1990 release of `` Smokey and the Bandit '' ?,driving
1208,What is the probability that at least 2 out of 25 people will have the same birthday ?,
1209,How many Canadians emmigrate each year ?,
1210,In what city is the famed St. Mark 's Square ?,
1211,In which Kevin Costner movie did Sioux Indians play a role ?,role-playing
1212,How can I get a comic character I made copyrighted and published ?,copying:publishing
1213,Who did Jackie Kennedy commission to write The Death of a President ?,commission:writing_style:script
1214,What is Larry King 's job ?,
1215,What was the filling in the first golf balls ?,
1216,"Who is Karenna Gore , Al Gore 's oldest daughter , married to ?",couple
1217,Who was the inventor of the stove ?,
1218,What game is Garry Kasparov really good at ?,
1219,What building appropriately enough is depicted on the back of the 1 - dollar bill ?,cultural_depiction
1220,What is the average time it takes for a male to ejaculate ?,enema
1221,What are the most common elements in seawater ?,
1222,"What World War I battle saw 6,0 troops killed in one day ?",naval_battle:killing
1223,What movie told of Anna Anderson 's claim to be a Russian czar 's daughter ?,pseudoscience
1224,Who did Dita Beard work for ?,manual_work
1225,"Who killed more people , Hitler or Stalin ?",killing
1226,How long does a dog sleep ?,siesta
1227,What 's the most abundant element in the sun ?,
1228,Who was the original Humpty Dumpty ?,
1229,Whose cupboard was bare ?,
1230,What 20th - century fictional character attends Pencey Prep School ?,attendance
1231,"Where can I find all the information I need to know about the English Civil War , 1642 - 1649 , ?",finding
1232,What count did Alexandre Dumas write about ?,writing_style
1233,What is the first personal computer company ?,
1234,Where does Ray Bradbury 's Chronicles take place ?,
1235,What is the life span of the average monkey ?,
1236,How many member states are in the UN ?,
1237,What basketball maneuver did Bert Loomis invent ?,maneuver:invention
1238,What are perfect tenses ?,
1239,How long did it take Stanley to find Livingstone ?,discovery
1240,What lake is Sheboygan on ?,
1241,"What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''",artistic_creation
1242,What is a fear of gravity ?,
1243,Who is the composer of `` Canon in D Major '' ?,
1244,What type of performer is Ileana Cotrubas ?,
1245,What do chefs call The Master Spice ?,
1246,What is a Devo hat ?,
1247,What fruit - topped actress was known as The Brazilian Bombshell ?,
1248,How many earthworms are in a single pasture ?,
1249,What famed London criminal court was once a feudal castle ?,
1250,What were the three prophecies the witches make to Macbeth ?,vision
1251,In what film did Steven Spielberg 's dog star as the main character 's dog ?,
1252,How many presidents have died on the 4th of July ?,dying
1253,What was the name of Roy Rogers 's dog ?,
1254,What are snowballs to a hot - rodder ?,
1255,What is glass made of ?,metalworking
1256,What are the various ways in which one can measure IT User Satisfaction Level ?,quantification
1257,What is celebrated during the week of February 21 - 27 ?,congratulations
1258,What was a California prayer book to an Old West gambler ?,
1259,How many times larger than life size is the Statue of Liberty ?,
1260,What group kidnaped Patricia Hearst ?,kidnapping
1261,How many Superbowls have the ers won ?,
1262,What is a gandy dancer ?,
1263,What 's a perfect score in a gymnastics exercise ?,
1264,What 's the capital of Iowa ?,
1265,Who asked you to do the Loco - Motion with her in 1962 ?,
1266,Where is the Henry Ford Museum ?,
1267,What is the name of the planet that the Ewoks live on ?,
1268,What are the names of the different toes ?,
1269,What vowel do all Esperanto nouns end in ?,
1270,How many layers does a bottle of Yoo - Hoo settle into ?,settlement
1271,What is the weakest bone in the body ?,
1272,What is dew point ?,
1273,How many wings does a flea have ?,
1274,"What river flows through Vienna , Budapest and Belgrade ?",geyser
1275,What non-alcoholic syrup is made from pomegranate juice ?,nocturia
1276,Who said : `` The victor will never be asked if he told the truth '' ?,
1277,What is the name of the woman who was with John Belushi when he died ?,dying
1278,have you ever got one of those calls that 's either generated by a computer or somebody going down a list and they 're either offering a service or they 're introducing some new product in the area /,go:outreach:community_service:introduction
1279,and normally when they call you 're either in the shower or you in the middle of cooking something and you had to stop everything to run to the phone /,cooking_method:dissolution:cooking_method
1280,yes yes /,
1281,that is that one that you were talking about /,
1282,that was the big one I 'm talking about /,
1283,I work weird hours /,manual_work
1284,and invariably just about the time I 'm going to sleep the phone tears off the wall /,physical_intimacy
1285,uh-huh uh-huh /,
1286,and you 're trying to crawl out of a half unconscious sleep and answer the phone /,crawling:crawling
1287,you either hear the click as soon as you say hello /,
1288,you hear the click of the recording coming on /,come
1289,or you hear somebody already starting <disfluency> reading </disfluency> reading off a list of stuff that they 've read probably a thousand times that day already /,taking_office:reading:reading
1290,that 's true /,
1291,or the ones that <disfluency> are </disfluency> are generated by a computer /,
1292,it 's just a computer voice that comes on the line /,voice:come
1293,those are the ones that I really really hate too /,
1294,even had some of them /,
1295,<disfluency> the </disfluency> they 're voice activated /,
1296,and you 've got to say hello twice before they 'll do anything /,
1297,yeah sometimes <disfluency> I </disfluency> I get them on my uh answering machine at home /,
1298,and I hate that when I 've got a whole bunch of messages and I go through them and most of them are n't from anybody at all /,
1299,what I would love to see done to stop all of this -/,dissolution
1300,we 've got a thing in this country /,
1301,you can have your phone number unlisted /,
1302,I think a law should be passed to where any of these people -/,
1303,I think it 's great <disfluency> that </disfluency> you know freedom of speech in this country and everything /,speech_act
1304,but if they 're going to offer these services or these recorded message everything they ought to be stuck working with the phone book like everybody else instead of using a computer to go through and just go down every sequence of numbers for this certain area code and call them /,outreach:recording:adhesion:manual_work:go
1305,see I have an unlisted telephone number /,
1306,but I still get all of those calls /,
1307,and then some of them are speaking in a foreign language that I do n't even understand /,public_speaking
1308,so yeah I do /,
1309,I really feel that that 's uh an invasion of my privacy /,invasion
1310,I agree with you on that particular subject there /,
1311,let me see /,
1312,that 's about that as far as any other everyday occurrences /,
1313,if I wanted their products I would 've either gone to the store to bought it /,buy
1314,or I would 've called for their <disfluency> salesman </disfluency> salesman to come out /,
1315,um-hum um-hum /,
1316,yeah that 's true /,
1317,living in an apartment complex though you know <disfluency> you ca n't </disfluency> um you ca n't really stop those people from coming around even though they put up signs out front that says no solicitations /,dissolution:come
1318,uh but they still come up to the front door and uh you know walk around /,come:walking
1319,so usually what I do is I 'll call the apartment manager and tell him hey there 's people coming around you know /,come
1320,and they 're trying to sell something /,sales
1321,<disfluency> or </disfluency> or they 're from a religious organization /,
1322,and I really hate that /,
1323,I really really do /,
1324,I had somebody come to the door about two weeks ago /,come
1325,and um gosh it was about nine o 'clock at night too /,
1326,it was n't even what I would consider you know a family hour /,consideration
1327,it 's time to you know start going to bed /,taking_office
1328,<disfluency> and </disfluency> uh and it was somebody from um oh what was it the uh Jesus Christ of Latter Day Saints /,
1329,and uh I 've read a lot about uh that particular sect /,reading
1330,and I do n't particularly care for it /,
1331,so I especially do n't like for them to come up to my door and try and talk to me /,come
1332,now I agree with their right to um pursue their religion of choice in <disfluency> that </disfluency> whatever manner they want to /,
1333,but I think they also should respect the sanctity of the American home whether it be in a house or in an apartment /,adhesive_bonding
1334,I 'm on my turf /,
1335,if I want them there I 'll call for them /,
1336,otherwise I do n't want to know they exist /,state
1337,yeah yeah /,
1338,no <disfluency> I </disfluency> I agree with you there though /,
1339,I mean they want to choose that particular religion then that 's fine with me too you know as long as they do n't try and pull me in and drag me in /,choice:drag
1340,<disfluency> and </disfluency> and I do n't like the way that they do it either /,
1341,<disfluency> and </disfluency> and it 's their mission <disfluency> as they do </disfluency> as they go door-to-door /,
1342,and they go out into the public /,
1343,and they actually have the uh teenagers serving two years like you would say like in an army and two years in going around and doing missionary type work /,public_service:manual_work
1344,and I do n't know /,
1345,<disfluency> I just </disfluency> um I just do n't particularly care for that at all /,
1346,and <disfluency> that </disfluency> that 's one thing that I feel really strongly about though is uh you know people coming up to my door especially religious organizations and wanting <disfluency> to </disfluency> uh you know to try and get me to join or you know become interested in their religion because I have my own /,come:joining_technology
1347,now the part about where you said the apartment complex puts up signs that says no soliciting I 've even gone so far as to put that /,
1348,I 've got a storm door on the front of the house /,
1349,and I 've put in -/,
1350,I do n't know how much clearer it can be /,
1351,it 's a red sign with silver letters saying no soliciting /,
1352,I should have guessed /,guess
1353,I guess I should make another one that says religious or otherwise because I still get -/,guessing_game:make_believe
1354,yeah yeah that 's true yeah /,
1355,no <disfluency> I do n't </disfluency> uh <disfluency> I do n't have </disfluency> I did n't go that far /,
1356,but uh yeah I probably could do the same thing uh you know /,
1357,I do n't have a storm door /,
1358,but I 'm sure I could rig up something /,
1359,but you know I do n't think that that would stop people /,dissolution
1360,I mean it 's like <disfluency> they </disfluency> they see that word and it says uh go instead of stop /,dissolution
1361,oh goodness /,
1362,wonder if there 'd be some way we could get these people that do this get their names their addresses and their phone numbers and then reverse it and do -/,reversible_process
1363,well that would be technically illegal /,
1364,it 'd be harassment /,harassment
1365,oh gosh /,
1366,yeah yeah yeah that 's true /,
1367,hm well what else /,
1368,I believe we 've pretty much summed everything up /,
1369,I know /,
1370,but I remember <disfluency> you </disfluency> you talked about something /,
1371,you started off /,taking_office
1372,and you said -/,
1373,well let me think /,
1374,you talked about the telephone calls people coming and soliciting selling things at the door /,come:selling
1375,you said something else /,
1376,and I ca n't remember what it was /,
1377,and I thought yeah <disfluency> that </disfluency> that kind of touched a nerve right there /,touch
1378,but <disfluency> we got </disfluency> uh we got to talking about the um uh people coming to you at the front door /,come
1379,I 'm drawing the blank /,adduction
1380,okay is our five minutes up /,
1381,uh pretty close to it /,
1382,well I 've enjoyed talking with you /,
1383,pretty close /,
1384,well it was nice talking to you too Jim /,
1385,and take it easy now /,
1386,good night /,
1387,I would say between the ages of 7 to 10 years old it was a really big thing to go to the movie on Saturday mornings . /,
1388,"And one particular movie theater we went to , they would show serials every Saturday , which were a continued story . /",
1389,"So if you missed one Saturday you would miss what happened in a particular episode , and you , um , would n't know what had taken place . /",strabismus:strabismus:strabismus
1390,So we would go every Saturday morning . /,
1391,"And also at this theater , they gave prizes to different people . /",
1392,"And one of the way they gave prizes was , they would take big group photos and everybody , -",photograph
1393,"and there were stairs going up to a balcony , real wide stairs . /",go
1394,And the big group of people would go stand on the stairs /,standing
1395,and there would be probably 30 or 40 kids in the picture . /,
1396,And they 'd take the picture /,
1397,and then you would go back the next Saturday after they had been developed /,development
1398,and they would have circled 3 or 4 people in the picture /,
1399,and the people whose head was circled would get the prizes . /,
1400,Is that for real ? /,
1401,That 's for real ! /,
1402,That really happened ! /,announcement
1403,"And one time I can remember , I think it was Steve , my brother , um , /",
1404,"he , -",
1405,"and they would give treats like candy , /",
1406,I do n't even remember what all kinds of prizes they would give . /,
1407,"But for some reason , and I think this is really true , he got ice cream sandwiches ! /",
1408,Like a box of ice cream sandwiches . /,
1409,And of course there 's nothing to do with a box of ice cream sandwiches when you 're at a 2 - hour movie ! /,
1410,They 're going to melt ! /,dissolution
1411,"And another , um , -",
1412,"<disfluency> that was in , </disfluency> that was in High Point , NC. /",
1413,And then we moved to Charlotte /,relative_motion
1414,and we used to go to -- and I do n't think it 's even still there I do n't know if the building is or not -- but the Dilworth Theatre . /,
1415,"I lived in the Dilworth area , /",
1416,and we would go to the Dilworth Theatre /,
1417,and I do remember that it cost 9 cents to get a ticket to get in . /,
1418,"And we <disfluency> would </disfluency> , could go to the movie . /",
1419,"We would get maybe 15 cents each to go to the movie , /",
1420,and I sound like I 'm 95 years old -- with those kinds of prices . /,
1421,"Um , but we would go to the movie /",
1422,"and then you would go in and get <disfluency> your </disfluency> , your snack that you wanted . /",
1423,And there were several different choices . /,
1424,I do n't ever remember getting popcorn at the movie until I was a teenager or in my adult life . /,
1425,"But we would , uh , buy , -",buy
1426,"lollipops is what they call them now , /",
1427,but we called them suckers /,
1428,and we would get often a 2 - cent sucker . /,
1429,Are you making fun ? /,
1430,"No , I love this story . /",love
1431,And the 2 - cent suckers is what is referred to now as a Tootsie Roll Pop . /,
1432,And we called them 2 - cent suckers because every other sucker cost a penny . /,
1433,Except these were 2 cents because they had the Tootsie Roll in the middle . /,
1434,And there was one other sucker that cost a nickel /,
1435,"and we called that an all day sucker , just because you could n't eat the whole thing for the entire movie and you would really just have that sucker all day long . /",eating
1436,"And one other form of refreshment that we got , which really embarrassed my mother because she did n't know anything about this until she went with us to the movie one Saturday , -",
1437,there was a bakery next door to the movie theatre . /,
1438,And my brothers and myself were not the only people that did this ; /,
1439,all the kids that would go to the movie knew to do this . /,
1440,We would go into the bakery /,
1441,and we would ask for -- a nickel worth of scraps ! /,
1442,And we did n't even have to ask for it because the bakery lady knew us and she knew to have all this ready for all the kids going to the movie . /,
1443,"And what it was it was broken cookies and broken pieces of whatever happened while they were baking , mistakes . /",disrepair:error:baking
1444,So they would fill little bags for us /,filling
1445,and we would give them a nickel /,
1446,and we could take that to the movie theatre with us . /,
1447,And that 's all the stories I can remember about the movies right now . /,
1448,I do know that I did used to go the movie downtown at the Carolina Theatre . /,
1449,"And when I was young , it was n't a strange thing for the kids to just go off and go to a movie . /",
1450,"I mean , my mother knew where we were going /",
1451,"and she knew when we would get back , /",
1452,but today you would n't send your seven or eight year old child to a movie theatre alone even if they were with their nine year old brother ; /,
1453,you just would n't do it . /,
1454,And we could skate to the movie or ride a bicycle to the movie /,figure_skating:trail_riding
1455,and we would do that . Which is kind of sad that you ca n't do that anymore /,
1456,"and it 's not just because <disfluency> things are </disfluency> , there 're bad people in the world but it 's too much traffic . /",
1457,"You have to check everything about a movie , check it out to see what the content is /",
1458,and just was n't like that when I was growing up . /,
1459,"Also about that same time period in my life , I guess again between seven and ten years old , which seems to be what I remember most vividly , my best friend uh , was Kathy Josey , /",guessing_game
1460,"and she was a next door neighbor also , /",
1461,"and we remained friends up until , uh , she was about 35 /",
1462,and she passed away with cancer . /,
1463,"But <disfluency> we </disfluency> , we remained close friends . /",
1464,"In fact we shared an apartment , first apartment either one of us ever had . /",sharing
1465,"And when we were , um , little girls we used to play "" Career Girls "" ! /",role-playing
1466,We did ! /,
1467,And we used to try to dress up and pretend we were businesswomen . /,
1468,And we would go to work and pretend we had an apartment together /,
1469,"and then when we grew up , we sure did ; /",
1470,we got an apartment . /,
1471,"Um , Kathy and I also used to play other kind of dress ups /",duet
1472,"and <disfluency> it just </disfluency> , <disfluency> it seems like </disfluency> , I remember we both had like our mother 's long skirts , /",
1473,or the skirts would be long on us /,
1474,and we would literally wear dress up clothes that belonged to our mothers . /,wears
1475,"But <disfluency> we had </disfluency> , Kathy had one pair of pearls or beads of some sort of necklace that was her mother 's /",
1476,and I did n't have the necklace . /,
1477,And it was really beautiful /,
1478,"and I really , really wanted one . /",
1479,So we only had the one necklace /,
1480,"and <disfluency> we </disfluency> , er , we decided , -",
1481,"I do n't know if it was jointly or if Kathy was just extremely nice or whatever , /",
1482,but she said I could wear it part of the time . /,wears
1483,And we would literally time the amount of time we wore it like 30 minutes or 15 minutes or whatever . /,wears
1484,"And the way we decided who got to wear it first , -",wears
1485,"and this always kind of bothered me because I know Kathy did this intentionally , /",
1486,she said the youngest one got to wear it first /,wears
1487,and she was like six months younger than I am . /,
1488,"So , <disfluency> it </disfluency> , that became a normal thing with us . /",
1489,"Whenever we only had one of something she would always say , "" Well , I think the youngest one gets to do it , or wear it or whatever first . "" /",wears
1490,"And , that just always stuck in my mind , that <disfluency> in </disfluency> , in our adult life I brought that up to her /",adhesion
1491,and she sort of acted like she did n't know anything about that /,acting
1492,"and I thought to myself , "" she does , "" /",
1493,and then she laughed about it /,
1494,and she realized that she had kinda held a trump card on that one . /,code
1495,"Um , also we did a lot of pretending /",
1496,and as I said we played career girls and the dress ups . /,role-playing
1497,And my sister and I used to pretend also /,
1498,"and Jill is about 2 years younger than I am , maybe two and a half , /",
1499,"and we used to play Robin Hood except we did n't have a Maid Marion , /",role-playing
1500,"we had a Saretha , /",
1501,I do n't know where in the world that name came from . /,
1502,"But we would switch playing Robin Hood , /",role-playing
1503,one would play Robin Hood /,role-playing
1504,and one would play Saretha . /,role-playing
1505,"And Saretha was the counter , /",
1506,"would be the same thing as Maid Marion , /",
1507,"and , <disfluency> why </disfluency> , again , I do n't know why we did n't use Maid Marion . /",use
1508,"But in my mind I can remember playing that , like all day long . /",role-playing
1509,And we would go over to my grandparents ' /,
1510,"and they had <disfluency> a </disfluency> a big white house with a big front porch and , uh , banisters on it and a lot of rocking chairs out on the front porch . /",
1511,And it was just a great place to pretend /,
1512,and we would climb up on the porch and on the banisters /,climbing
1513,and we could make those our horses /,animalisation
1514,"or , uh , it could be a castle ; /",
1515,just do many things with it . /,
1516,"Um , and when we were still living in High Point in our back yard we had a huge , -",
1517,"I do n't know , /",
1518,"I guess it was an oak tree , /",guessing_game
1519,"but it was a really big tree , /",
1520,but it was a climbable tree . /,
1521,"And it had real large , thick branches extending out to the side /",building_expansion
1522,and they were fat enough branches where as a child of eight and nine years old we could straddle the branches . /,
1523,And that was another game that Jill and I used to play ; /,duet
1524,we would pretend we were in the jungle /,
1525,and we would climb up on the tree /,ascent
1526,and we would straddle the tree branches and pretend it was our elephant . /,
1527,"And in the yard , we had an old tree that had been cut down /",machining
1528,and just the stump was remaining /,
1529,"and my mother had planted , um , flowers all around that stump /",planting
1530,"and we would use that stump <disfluency> as a </disfluency> , as a throne /",use
1531,and the princess got to sit up on that stump on that throne and have all those flowers around her /,
1532,and that would be the throne /,
1533,and she would be the queen or the princess or whatever . /,
1534,"When I was a teenager , an Audrey Hepburn movie came out called Wait Until Dark . /",
1535,And I think I was probably 16 or 17 years old ; /,
1536,we were of driving age . /,
1537,And I had a group of girlfriends that I ran around with /,running
1538,"and <disfluency> there were </disfluency> , golly , there might 've been 8 to 10 of us who were good friends . /",
1539,"Everybody had their own "" best "" friend /",
1540,but then we had one big group that we used to do a lot of things together . /,
1541,"Um , and we <disfluency> would </disfluency> , had that many girls /",
1542,but we would only go out in a couple of cars /,
1543,"and I remember one of the girls , Betty Belle , /",
1544,"her dad had a VW Beetle , /",
1545,and we 'd fit like 5 girls in that VW Beetle . /,
1546,Did Betty Belle turn Catholic ? /,
1547,"No , huh-uh . /",
1548,She did n't ? /,
1549,"So we went out one night to the movie , /",
1550,but before we went to the movie we went to get pizza /,
1551,"and then we went to ,",
1552,"and I think the name of the place was The Open Kitchen , /",
1553,"and we did n't have chain pizza places like we do now , like Pizza Hut and all that . /",
1554,This was just a really neat pizza place that all the kids would go . /,
1555,And we went to Open Kitchen /,go
1556,and we would have eight or 10 girls /,
1557,and we would order one pizza and all share it /,order:sharing
1558,and everyone would only get one piece /,
1559,and I think we would make the waitresses mad because we did n't have money to leave tips . /,
1560,We would also drink water . /,drinking
1561,"So it was n't a good situation for the waitresses , /",
1562,but we had fun /,
1563,and we did n't even think about it . /,
1564,We just did what we could get away with . /,
1565,"Anyway , that night we were gon na go see Wait Until Dark /",
1566,"and I think it was on at the Manor Theatre , /",
1567,"and I just remember when you have like 10 or so girls going <disfluency> somewhere </disfluency> to the same place it 's <disfluency> kind of a </disfluency> , pretty much of a spectacle ; /",
1568,we 're all in this long line /,
1569,and we 're giggling and laughing and cutting up and having really a great time . /,
1570,So we bought our tickets /,buy
1571,and we went into the Manor Theatre /,
1572,and we found a row of seats /,discovery
1573,"and we <disfluency> sat </disfluency> , <disfluency> file </disfluency> , all filed in . /",
1574,"<disfluency> And I just remember seeing </disfluency> , and I was sitting in a middle section , /",
1575,I was not on an end so I had girls I knew on both sides of me . /,
1576,"And I just remember that movie <disfluency> was </disfluency> , had a lot of hype about being really scary and suspenseful /",
1577,"and it 's nothing like these movies that are out today like Scream and , what is it ? Nightmare on Elm Street whatever it is , where they 're actual horror movies . /",screaming
1578,"This was , uh , a real intense , um , drama and , just very scary ; /",
1579,kept you on the edge of your seat . /,
1580,"And there was a scene in the movie I remember where every one of us , and it was n't just our group , but so many people in the theatre , they screamed out at one time . /",screaming
1581,"And that 's really all I remember about that night , /",
1582,it was just a lot of fun . /,
1583,"A.L. Williams Corp. was merged into Primerica Corp. , New York , after a special meeting of Williams shareholders cleared the transaction , the companies said .",crossover
1584,"Primerica , which had owned nearly 70 % of Williams , will pay about 16.7 million shares , currently valued at almost $ 472 million , for the rest of Williams .",ownership:payment:business_valuation
1585,The financial-services company will pay 0.82 share for each Williams share .,payment
