sen_id,sentence,predicted_events
21052,When were the first postage stamps issued in the United States ?,
21053,What gift is proper for a 1st anniversary ?,
21054,What is Nicaragua 's main industry ?,
21055,How old must you be to become President of the United States ?,
21056,Who was the first president to speak on the radio ?,public_speaking
21057,Where did Golda Meir grow up ?,
21058,When did Marilyn Monroe commit suicide ?,commitment
21059,When is Mexico 's independence ?,
21060,Who were the architects who designed the Empire State Building ?,urban_design
21061,Who was the captain of the Titanic ?,
21062,What number did Michael Jordan wear ?,wears
21063,Which planet did the spacecraft Magellan enable scientists to research extensively ?,research_method
21064,What year did Nintendo 64 come out ?,
21065,Which film received the first best picture Academy Award ?,reception:award_ceremony
21066,Where was the battle of Alamo fought ?,resist
21067,What was Thailand 's original name ?,
21068,How tall is the CNN Tower in Toronto ?,
21069,What did Walter Cronkite say at the end of every show ?,dissolution:show
21070,Which disciple received 30 pieces of silver for betraying Jesus ?,reception:betrayal
21071,Who was Sherlock Holmes ' arch enemy ?,
21072,"What river runs through Rome , Italy ?",running
21073,"What year was Ebbets Field , home of Brooklyn Dodgers , built ?",construction
21074,What was the name of FDR 's dog ?,
21075,What country was formed in 1948 ?,form
21076,What is the state song of Kansas ?,
21077,What 's the final line in the Edgar Allen Poe poem `` The Raven '' ?,
21078,How much did a quart of milk cost in the 1930's ?,
21079,In what month are the most babies born ?,birth
21080,When was the Hellenistic Age ?,
21081,What province is Calgary located in ?,
21082,What is the oldest sports trophy ?,
21083,What is Tina Turner 's real name ?,
21084,What was the name of the plane that dropped the Atomic Bomb on Hiroshima ?,
21085,What is the nickname of Oklahoma ?,
21086,What is Marilyn Monroe 's real name ?,
21087,Which country colonized Hong Kong ?,
21088,When did Henry VIII rule England ?,
21089,Where was the Andersonville Prison ?,
21090,What was William Shakespeare 's occupation before he began to write plays ?,military_occupation:writing_style
21091,How fast is the world spinning ?,centrifugation
21092,What city is known as the rubber capital of the world ?,
21093,Tell me where the DuPont company is located .,
21094,What branch of the military has its academy in Annapolis ?,
21095,What Broadway musical is the song `` The Story is Me '' from ?,
21096,Where was Bill Gates born ?,birth
21097,What is the GDP of China ?,
21098,Who said `` I have not begun to fight ! '' ?,taking_office
21099,What was the name of the first child of English parents to be born in America ?,giving_birth
21100,What is the major crop grown in Arizona ?,growth
21101,What part of the eye continues to grow throughout a person 's life ?,growth
21102,Which Italian city is home to the Cathedral of Santa Maria del Fiore or the Duomo ?,
21103,What capital is on the Susquehanna River ?,
21104,"In the Bible , who was Jacob 's mother ?",
21105,What country is Pretoria in ?,
21106,How much gravity exists on Mars ?,state
21107,How did Eva Peron die ?,dying
21108,What is the motto for California ?,
21109,When was the battle of Shiloh ?,
21110,"What county is St. Paul , Minnesota in ?",
21111,How far from the earth is the sun ?,
21112,What is the name of a newborn swan ?,
21113,What year was the phonograph invented ?,invention
21114,"By what nickname was musician Ernesto Antonio Puente , Jr. best known ?",
21115,When was King Louis XIV born ?,coitus_interruptus
21116,What is the scientific name for the zinnia plant ?,
21117,What nationality is Sean Connery ?,
21118,How much of the ozone layer is depleted ?,filling
21119,Where is the Sea of Tranquility ?,
21120,What language do they speak in New Caledonia ?,public_speaking
21121,What are Brazil 's national colors ?,
21122,What was the name of the first enclosed baseball park ?,
21123,What year was the light bulb invented ?,invention
21124,How old is the Red Pyramid ?,
21125,Who is the author of the poem `` The Midnight Ride of Paul Revere '' ?,
21126,Who was the first black heavyweight champion ?,
21127,Where does cinnamon come from ?,
21128,What American general is buried in Salzburg ?,burial
21129,How far is it from Earth to Mars ?,
21130,How late is Disneyland open ?,
21131,What was the Hunchback of Notre Dame 's real name ?,
21132,What is the name of the airport in Dallas Ft. Worth ?,
21133,What city is Disneyland in ?,
21134,What book did Rachel Carson write in 1962 ?,writing
21135,What country is Aswan High Dam located in ?,
21136,Which past and present NFL players have the last name of Johnson ?,
21137,How many time zones are there in the world ?,
21138,How high is the pitcher 's mound ?,
21139,What is a golden parachute ?,
21140,How did the disciple Peter die ?,dying
21141,What is the population of Iceland ?,
21142,What business was the source of John D. Rockefeller 's fortune ?,
21143,What are pennies made of ?,gambling
21144,What is the name of the chart that tells you the symbol for all chemical elements ?,
21145,In which city is the River Seine ?,
21146,What breeds of dog have won the `` Best in Show '' award at the Westminster Dog Show ?,show:award_ceremony
21147,What city is the home to the Rock and Roll Hall of Fame ?,
21148,List the names of chewing gums .,list
21149,What city did Duke Ellington live in ?,
21150,What is Bausch & Lomb ?,
21151,How did Jimi Hendrix die ?,dying
21152,How big is Mars ?,
21153,How did Virginia Woolf die ?,dying
21154,How fast is an eye blink ?,
21155,What governments still officially recognize and support International Labor Day ?,acknowledgment:support
21156,When was the first hair dryer made ?,moulting
21157,What did Ozzy Osbourne bite the head off of ?,biting
21158,When was the U.S. capitol built ?,construction
21159,How did George Washington die ?,dying
21160,how did Patsy Cline die,dying
21161,What band did the music for the 1970's film `` Saturday Night Fever '' ?,
21162,What band was Jerry Garcia with ?,
21163,When was Prince Charles born ?,birth
21164,When did International Volunteers Day begin ?,
21165,Who is Vlad the Impaler ?,
21166,What is the play `` West Side Story '' based on ?,
21167,What color is the top stripe on the U.S. flag ?,
21168,How many stories are in the Sears Tower ?,
21169,How many floors are in the Empire State Building ?,
21170,How did Einstein die ?,dying
21171,What grapes are used in making wine ?,use:use
21172,What membrane controls the amount of light entering the eye ?,control:entrance
21173,How many Olympic Games were canceled because of World War I ?,cancellation
21174,What is the name of Ling Ling 's mate ?,
21175,What did George Washington call his house ?,
21176,What day and month did Nixon resign ?,
21177,What country did Catherine the Great rule ?,
21178,What is the word which means one hiring his relatives ?,recruitment
21179,What is the nickname of the British flag ?,
21180,Who created the literary character Phineas Fogg ?,artistic_creation
21181,What beach was `` I Dream of Jeannie '' filmed on ?,vision:vision
21182,How late will airlines let you fly in pregnancy ?,flight
21183,How many NFL teams are there ?,
21184,What country made the Statue of Liberty ?,piracy
21185,Who is Akbar the Great ?,
21186,What country is the largest in square miles ?,
21187,What are fractals ?,
21188,What does cc mean in letter writing ?,stylistic_device
21189,How many gas stations are there in the United States ?,
21190,What position did Satchel Paige play in professional baseball ?,role-playing
21191,What country is know as the `` Land of the Rising Sun '' ?,rise
21192,Who are professional female boxers ?,
21193,Who is Allen Iverson ?,
21194,What company manufactures Sinemet ?,fictionalisation
21195,What capital city do you see from the top of Bunker Hill ?,
21196,What party led Australia from 1983 to 1996 ?,leadership
21197,What fruit 's stone does Laetrile come from ?,
21198,What does ACLU stand for ?,
21199,What is the national airline of Spain ?,
21200,What city is the Liberty Bell currently located in ?,
21201,Who was Abraham in the Old Testament ?,
21202,What player on a basketball team usually plays the post or pivot position ?,duet
21203,What is Richie 's surname on `` Happy Days '' ?,
21204,What is the motto for the Boy Scouts ?,
21205,How large in square miles is North Carolina ?,
21206,How big is the sun ?,
21207,How many moons does Venus have ?,
21208,How far is the moon from Earth in miles ?,
21209,How long is the Great Barrier Reef ?,
21210,What movie won the Academy Award for best picture in 1989 ?,
21211,When was Lyndon B. Johnson president ?,
21212,What is the Cav 's arena name ?,
21213,What city is Ole Mississippi University in ?,
21214,List the names of casinos owned by Native Americans .,list:ownership
21215,When was chewing tobacco banned in baseball ?,ban
21216,What comic book friend of Archie wears a crown - shaped hat ?,wears
21217,How did Minnesota get its name ?,
21218,How hot is the sun ?,
21219,How many official languages does Switzerland have ?,
21220,What was the Beatles ' first number one hit ?,
21221,What department is responsible for regulating casino gambling in Mississippi ?,gambling
21222,What American revolutionary general turned over West Point to the British ?,
21223,How old was Babe Ruth when he died ?,dying
21224,What is the state with the smallest population ?,
21225,How many Earth days does it take for Mars to orbit the sun ?,orbital_revolution
21226,How did serfdom develop in and then leave Russia ?,development:farewell
21227,What films featured the character Popeye Doyle ?,
21228,How can I find a list of celebrities ' real names ?,finding
21229,What fowl grabs the spotlight after the Chinese Year of the Monkey ?,
21230,What is the full form of .com ?,
21231,What contemptible scoundrel stole the cork from my lunch ?,theft
21232,What is the oldest profession ?,
21233,What are liver enzymes ?,
21234,Name the scar - faced bounty hunter of The Old West .,naming
21235,When was Ozzy Osbourne born ?,birth
21236,Who was The Pride of the Yankees ?,gay_pride
21237,What sprawling U.S. state boasts the most airports ?,
21238,How many Jews were executed in concentration camps during WWII ?,execution
21239,What is an annotated bibliography ?,
21240,What articles of clothing are tokens in Monopoly ?,
21241,Name 11 famous martyrs .,naming
21242,What 's the Olympic motto ?,
21243,What is the origin of the name ` Scarlett ' ?,
21244,What 's the second - most - used vowel in English ?,use
21245,What is the highest waterfall in the United States ?,
21246,Which two states enclose Chesapeake Bay ?,
21247,What does the abbreviation AIDS stand for ?,abbreviation
21248,What does a spermologer collect ?,collection
21249,How many points make up a perfect fivepin bowling score ?,bowling
21250,Which company that manufactures video - game hardware sells the `` super system '' ?,commercialization:selling
21251,How many Community Chest cards are there in Monopoly ?,
21252,What do Mormons believe ?,
21253,In what religion was Isis the nature goddess ?,
21254,Where do the adventures of `` The Swiss Family Robinson '' take place ?,
21255,What relative of the racoon is sometimes known as the cat - bear ?,
21256,What was cash - conscious Colonel Edwin L. Drake the first to drill ?,digging
21257,How many people in the world speak French ?,public_speaking
21258,How many inches over six feet is the Venus de Milo ?,
21259,What 1920s cowboy star rode Tony the Wonder Horse ?,trail_riding
21260,What cocktail inspired John Doxat to write the book Stirred - Not Shaken ?,artistic_inspiration:writing:stirring
21261,What ISPs exist in the Caribbean ?,state
21262,How do you ask a total stranger out on a date ?,
21263,What weapon is the mythological character Apollo most proficient with,
21264,What country do the Galapagos Islands belong to ?,
21265,What is ethology ?,
21266,Where did the term `` 86ed '' come from ?,
21267,Who is Snoopy 's arch-enemy ?,
21268,What is the nature of learning ?,
21269,What 's the only color Johnny Cash wears on stage ?,wears
21270,What 's the term for a young fox ?,
21271,What U.S. state lived under six flags ?,
21272,What is the Kashmir issue ?,
21273,Where is the Loop ?,
21274,What does `` extended definition '' mean and how would one write a paper on it ?,sensemaking:writing
21275,What country 's capital is Tirana ?,
21276,Who do Herb and Tootsie live next door to ?,
21277,Why do people get calluses ?,
21278,What body of water does the Danube River flow into ?,fluid_flow
21279,What does the six - footed Musca domestica become when it enters a house ?,entrance
21280,What is the history of skateboarding ?,
21281,Who starred in Singing in the Rain and The Singing Nun ?,duet
21282,How do I make fuel bricks from recycled newspaper ?,reuse
21283,What 19th - century painter died in the Marquesas Islands ?,dying
21284,How do I log on to home page at Headquarters U.S. European Command ?,logging
21285,What is Nebraska 's most valuable resource ?,
21286,How many species of the Great White shark are there ?,
21287,What is the origin of head lice ?,
21288,What was the first domesticated bird ?,domestication
21289,How many villi are found in the small intestine ?,discovery
21290,What country did King Wenceslas rule ?,
21291,What is a fear of shadows ?,
21292,Who were the five Marx brothers ?,
21293,What causes the body to shiver in cold temperatures ?,cool
21294,What are bear and bull markets ?,
21295,What J.R.R. Tolkien book features Bilbo Baggins as the central character ?,
21296,What is `` dew point '' ?,
21297,What is the meaning of Jesus ?,
21298,What company 's logo is a `` W '' in a circle ?,
21299,What is the definition of a cascade ?,sensemaking
21300,When did Rococo painting and architecture flourish ?,
21301,What country 's national passenger rail system is called Via ?,
21302,Who invented Make - up ?,invention
21303,What is the origin of the word `` attic '' ?,
21304,What kind of animals were in the Paleozoic era ?,
21305,Which of the following was Rhodes Scholar ?,
21306,Who comprised the now - defunct comic book team known as the Champions ?,
21307,How do you make a paintball ?,spray_painting
21308,What U.S. state is Fort Knox in ?,
21309,Where do chihuahuas come from ?,
21310,Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?,manual_work
21311,What are the world 's four oceans ?,
21312,What 's the only work by Michelangelo that bears his signature ?,
21313,In what medium is Stuart Hamblen considered to be the first singing cowboy ?,
21314,Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?,duet
21315,How much money does a back injury lawsuit get ?,
21316,What 's the common name for acetylsalicylic acid ?,
21317,What does the Georgetown `` Hoya '' mean ?,
21318,Where can I find a list of `` classic '' books 5th and 6th graders should read ?,finding:reading
21319,Which two products use a tiger as their symbol ?,use
21320,How is the election of a new Pope announced to the world ?,by-election:announcement
21321,How long does it take for your blood to make one complete trip through the body ?,
21322,How do chickens have baby chicks ?,
21323,What is the historical relationship of Catholic Church and bingo ?,intimate_relationship
21324,How was the element calcium named ?,naming
21325,What piano company claims its product is the `` Instrument of the immortals '' ?,pseudoscience
21326,When did the Bounty mutiny take place ?,
21327,What is a transistor ?,
21328,"How much would it cost to purchase a 2 - foot - square party tent , with sides , ?",purchasing
21329,What actress has received the most Oscar nominations ?,reception:nomination
21330,What is gymnophobia ?,
21331,"What city boasts Penn 's Landing , on the banks of the Delaware river ?",
21332,What Broadway musical was inspired by Cervantes 's Don Quixote ?,artistic_inspiration
21333,"What is the origin of the word , JJ .",
21334,How many hostages were killed in the Entebbe raid ?,killing:military_raid
21335,How can you raise your IQ ?,
21336,Who produces Spumante ?,production_process
21337,Who earns their money the hard way ?,income
21338,Who founded the People 's Temple Commune ?,founding
21339,What athlete makes the most money from sports merchandise sales ?,sales
21340,How many bends are there in a standard paper clip ?,
21341,Who discovered electricity ?,discovery
21342,What two South American countries do n't border Brazil ?,border
21343,What album put The Beatles on the cover of Time in 1967 ?,
21344,"What poem contains the line , `` grow old with me the best is yet to be '' .",filling
21345,What is a dental root canal ?,
21346,What war did the Wan na - Go - Home Riots occur after ?,war:go
21347,What 's the colored part of the eye called ?,
21348,What are hook worms ?,
21349,Where is the Rose Bowl played ?,role-playing
21350,"What sun - blasted , 14 - mile wide valley is just north of the Mojave desert ?",
21351,In what year did Thatcher become prime minister ?,
21352,How many months does it take the moon to revolve around the Earth ?,
21353,Where are the 49 steps ?,
21354,In what year was De Gaulle elected president of France ?,by-election
21355,Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?,duet
21356,Who directed `` Jaws '' ?,pointing
21357,On what T.V. show could Tom Terrific be found ?,show:discovery
21358,Where did Indian Pudding come from ?,
21359,Why do some clothing labels say `` Use a nonchlorine bleach '' ?,use
21360,How many colonies were involved in the American Revolution ?,involvement
21361,What is the name of the city that Maurizio Pellegrin lives in ?,
21362,Where can I find pictorial directions on how to build a very simple treehouse ?,finding:clinical_finding
21363,"What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?",
21364,Why do horseshoes bring luck ?,
21365,"What is the 401 , K , plan ?",planning
21366,What causes pneumonia ?,
21367,What are the three winter months in the southern hemisphere ?,
21368,What does gringo mean ?,
21369,What country contains Africa 's northernmost point ?,filling
21370,What therapy attempts to elicit the `` primal scream '' ?,screaming:immunotherapy:screaming
21371,Which Ventura County police department seized the largest cocaine shipment in it's history ?,
21372,What city is sometimes called Gotham ?,
21373,What dangles over the tongue from the palate ?,
21374,Who created Dennis the Menace ?,artistic_creation
21375,What dummy received an honorary degree from Northwestern University ?,reception
21376,What countries have the largest areas of forest ?,
21377,How do I start a web based business ?,taking_office
21378,Name Alvin 's brothers,naming
21379,What is Eagle 's syndrome styloid process ?,natural_process
21380,What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?,dissolution
21381,What explorer was nicknamed Iberia 's Pilot ?,
21382,What is a ball that hits the foul pole called ?,strike
21383,What makes hamburgers taste like steakburgers ?,
21384,What are the rites accompanying the circumcision of a newly born child in Judaism called ?,accompaniment
21385,What was the education system in the 1960's ?,
21386,What South American city has the world 's highest commercial landing field ?,
21387,How can I find out which cities have cable - modem access ?,mathematical_problem
21388,How many species of sharks are there ?,
21389,What is `` snoogans '' ?,
21390,How many people are there in the world ?,
21391,What shrubs can be planted that will be safe from deer ?,planting
21392,What organization 's offices were broken into at Watergate in 1972 ?,
21393,What is the design of the ship Titanic ?,interior_design
21394,Name a technique widely used to detect birth defects ?,naming:use:naming:naming
21395,What is the `` 7 - minute cigarette '' ?,
21396,What four forms does gold occur in ?,
21397,What is the acreage of the Chappellet vineyard ?,
21398,How do you correctly say the word ` qigong ' ?,
21399,How much does a new railroad coal car cost ?,
21400,What two European countries entered the War of American Independence against the British ?,entrance
21401,What is the filmmakers collabrative ?,
21402,What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?,
21403,What caused Harry Houdini 's death ?,aggravation
21404,"Who was the mother of the man who would not be king , the duke of Windsor ?",
21405,How many revolutions does a standard LP make in three minutes ?,revolution
21406,Where can I find a review of Nightmare on Elm Street in a film journal ?,finding
21407,What 's the slowest Olympic swimming stroke ?,swimming
21408,What disease is transmitted by the Anopheles mosquito ?,transmission
21409,What rum is so `` mixable '' it is a one - brand bar ?,
21410,How many South American countries have the letter Z in their names ?,
21411,What is the contents of proposition 98 ?,
21412,What is paracetamol ?,
21413,What are the powers and weaknesses of Green Lantern 's ring ?,
21414,When was the first steel mill in the United States built ?,construction
21415,What diminutive American female gymnast stole the show at the 1984 Olympics ?,theft:show
21416,What is the origin of the name Katie ?,
21417,When did the Berlin Wall go up ?,go
21418,"What 's the meaning of the Latin battle cry : Ad arma , ad arma .",
21419,"What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?",conflagration:conflagration
21420,How many feet are there in a fathom ?,
21421,What is a Canada two - penny black ?,
21422,What European city do Nicois live in ?,
21423,How can I find out what year a Beanie Baby was introduced ?,introduction
21424,What is the classic definition of tragic hero ?,sensemaking
21425,To what does Microsoft 's Windows 3 owe its success ?,success
21426,"What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?",neutering:neutering
21427,What is the lowest level of the American judiciary ?,
21428,How many people did Randy Craft kill ?,killing
21429,What 's the official animal of Canada ?,
21430,What is the size of the largest akita ?,
21431,What animal has the biggest eyes ?,
21432,What European country is home to the beer - producing city of Budweis ?,production
21433,How do I find the balance of my social security account ?,finding
21434,What is the history of Valentine 's Day cards ?,
21435,Where was Christopher Columbus born ?,birth
21436,What do Italians call Florence ?,
21437,How do you get to the top of the Eiffel Tower ?,
21438,What does ` PSI ' stand for ?,
21439,What sea did the Romans call mare nostrum ?,
21440,What 's the term for a bet before cards are dealt ?,bet
21441,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?",come
21442,What is Latin for incompetent ?,
21443,What chemicals are used in lethal injection ?,use:injection
21444,What toy company is the world 's No. 1 maker of female apparel ?,
21445,What board game does a `` wood - pusher '' play poorly ?,role-playing
21446,What is the abbreviation for micro ?,abbreviation
21447,What are the 7 articles of the constitution ?,
21448,Who has won the most Super Bowls ?,
21449,What is BPH ?,
21450,What is the fastest commercial automobile that can be bought in the US ?,buy
21451,What stadium do the Miami Dolphins play their home games in ?,duet
21452,Who has the only speaking role in `` Silent Movie '' ?,
21453,Why is poop sometimes different colors ?,
21454,What was Einstein 's IQ ?,
21455,What day was Pearl Harbor attacked in 1942 ?,attack
21456,What girl 's name is `` Teddy '' an affectionate form of ?,
21457,What state is John F. Kennedy buried in ?,burial
21458,What is the best way to remove wallpaper ?,removal
21459,What U.S. state has an element named for it ?,
21460,What company tabulates the ballots in voting for the Academy Awards ?,referendum
21461,How did the tradition of best man start ?,taking_office
21462,What is the deepest area of the Arctic Ocean ?,
21463,What are Halloween 's colors ?,
21464,How is silk screening done ?,cleaning
21465,"What is the latitude and longitude of El Paso , Texas ?",
21466,Who made a boat out of gopher wood ?,surfing
21467,Where can I find a `` Fifth Element '' screensaver ?,finding
21468,Which Bloom County resident wreaks havoc with a computer ?,
21469,How do you match a name to a social security number ?,
21470,How does a rainbow form ?,form
21471,What creature scares people in the film `` Jaws '' ?,
21472,What part did John Peter Zenger play in the deveopment of the newspaper in America ?,role-playing
21473,Who followed Caesar ?,precedence
21474,What are the four elements ?,
21475,Who was the first woman golfer to earn a million ?,income
21476,What 's the tallest piece on a chessboard ?,
21477,What is Answers.com 's address ?,
21478,Where can I buy movies on videotape online ?,buy
21479,Who does the advertizing for Frito - Lay ?,popularisation
21480,What product did Robert Conrad dare people to knock off his shoulder ?,
21481,What 's the American dollar equivalent for 8 pounds in the U.K. ?,
21482,Who is the man behind the pig - the man who pulls the strings and speaks for Miss Piggy ?,public_speaking
21483,What is the speed of the Mississippi River ?,
21484,What are the developmental stages of a swimmer ?,
21485,What ocean is the largest in the world ?,
21486,"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?",
21487,What year did Jack Nicklaus join the Professional Golfers Association tour ?,joining_technology
21488,How many sonnets did Shakespeare write ?,writing
21489,What causes the redness in your cheeks when you blush ?,
21490,Who are the Challengers of the Unknown ?,
21491,Define the Pheonix Club ?,sensemaking
21492,What does it mean `` Rupee Depreciates '' ?,deprecation
21493,What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?,
21494,How successful is arometherapy ?,
21495,What Jewish holiday saw the start of the 1973 Mideast War ?,taking_office:war
21496,How does a copier work ?,
21497,Who said of Super Bowl III in 1969 : `` We 'll win - I guarantee it '' ?,guarantee
21498,What is Dudley Do - Right 's horse 's name ?,
21499,Who declared : `` I am down on whores and I sha n't stop ripping them '' ?,declaration:dissolution
21500,What TV game show once saw a contestant admit to picking his toes in the shower ?,show:picking
21501,What Soviet leader owned a Rolls - Royce ?,ownership
21502,Where can I find a case on Individuals with Disabilities Education Act of 1991 ?,finding
21503,What war did Florence Nightingale tend the troops in ?,war:herder
21504,How many Beatles ' records went # 1 ?,
21505,Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?,public_service
21506,What mountains lie between the Arkansas and Missouri rivers ?,lying
21507,What is the function of RAM ?,function
21508,What 's the closest G2 Spectrum Yellow Dwarf to Earth ?,
21509,How many equal angles are there in an isosceles triangle ?,
21510,What is the fear of cockroaches called ?,
21511,What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?,hiatus:assassination
21512,What is the use of a 24 - hour clock instead of a 12 - hour clock ?,use
21513,What was the name of the lawyer who represented Randy Craft ?,
21514,What United States President had dreamed that he was assassinated ?,vision:assassination
21515,What film did Lee Marvin win the 1965 best actor Oscar for ?,
21516,What product does `` Mrs. Olsen '' promote ?,
21517,What is dry ice ?,
21518,What 's the most powerful card in Euchre ?,
21519,What does `` intractable plantar keratoma '' mean ?,
21520,How many years did it take James Joyce to write Ulysses ?,writing
21521,What crop failure caused the Irish Famine ?,shortage
21522,What South Korean city is served by Kimpo International Airport ?,service
21523,What is the longest - running television series ?,
21524,What predators exist on Antarctica ?,email_spam
21525,What is the difference between a generator and an alternator ?,disparity
21526,How is energy created ?,artistic_creation
21527,What beer advertised that it had `` three rings '' ?,advertising_campaign
21528,What is the quantity of American soldiers still unaccounted for from the Vietnam war ?,
21529,What are the different types of plastic ?,
21530,How is it correct to say `` qigong '' ?,
21531,What was the highest mountain on earth before Mount Everest was discovered ?,discovery
21532,"Where was the Ligurian Republic , 1797 - 185 , ?",
21533,What country 's people are the top television watchers ?,
21534,What Polynesian people inhabit New Zealand ?,inhabitation
21535,What movie tour of the Roman empire features the admonition : `` Row well and live '' ?,concert_tour:flaming
21536,What Nevada center has been dubbed The Biggest Little City in the World ?,
21537,"What President lived at 219 North Delaware Street , Independence , Missouri ?",
21538,Give a reason for American Indians oftentimes dropping out of school .,
21539,What is the difference between classical conditioning and operant conditioning ?,disparity
21540,In what U.S. state was the first woman governor elected ?,by-election
21541,What are some interesting facts and information about dogsledding ?,
21542,What kind of animal is Babar ?,
21543,How much money are Dumbo 's ears insured for ?,
21544,Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?,dancing
21545,Who is Stein Eriksen ?,
21546,What does the name Billie mean ?,
21547,What is the highest peak in Africa ?,
21548,What desert has been called The Garden of Allah ?,
21549,What function does a community 's water tower serve ?,function:public_service
21550,What is a fear of weakness ?,
21551,How many miles is it to Ohio from North Carolina ?,
21552,How much snow equals an inch of rain ?,
21553,What does G.M.T. stand for ?,
21554,What does Inuit and Eskimo mean ?,
21555,What song served as the closing theme of The Johnny Cash Show ?,public_service
21556,What field sport did dentist William Beers promote and write a standard book of rules for ?,writing
21557,How do I tie dye clothes ?,dyeing
21558,When does the average teenager first have intercourse ?,
21559,Why does n't www.answers.com have any answers to my questions ?,
21560,What actor 's autobiography is titled All My Yesterdays ?,
21561,What Russian master spy lived in the U.S. under the name Emil Goldfus ?,
21562,Where 's the 19th hole on a golf course ?,
21563,What 's nature 's purpose for tornadoes ?,
21564,Who played the original Charlie 's Angels ?,role-playing
21565,Where can I find a person 's address from a telephone number ?,finding
21566,"What English word comes from the Old French covrefeu , meaning cover fire ?",
21567,Where did Sarge Steel get his metal hand ?,
21568,What makes popcorn pop ?,
21569,Who wrote The Night of the Iguana ?,writing_style
21570,Where does your hair grow the fastest ?,growth
21571,What country did King Gustav V reign over from 197 to 195 ?,
21572,Who painted Mother and Child ?,shading
21573,What film marked Robert Redford 's directorial debut ?,debut
21574,Who is the `` Queen Mother '' ?,
21575,What 's the most commonly - spoken language in Belgium ?,public_speaking
21576,Who has more DNA - a man or a woman ?,
21577,What are Maid - Rites ?,
21578,"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?",filling:come:come
21579,What level of government or governmental agency is responsible for dealing with racism ?,administration:administration
21580,How many referees work a soccer game ?,manual_work
21581,What cocktail do you concoct with whisky and sweet vermouth ?,concoction
21582,How do you say `` fresh '' in Spanish ?,
21583,What do bee hives do in cranberry bogs ?,
21584,What dictator has the nickname `` El Maximo '' ?,
21585,What stereo manufacturer is `` Slightly ahead of its time '' ?,
21586,What U.S. city is The Queen of the Pacific ?,
21587,What TV sitcom character had the maiden name Ethel Potter ?,
21588,What was the first Lifesaver flavor ?,
21589,Who kept the most famous diary in the English language ?,
21590,Where can I find out the top 1 singles ?,
21591,How many degrees cooler is the inside of a cucumber than the air outside ?,
21592,Why is the grass green ?,
21593,What is a firewall ?,
21594,What spy novelist served as Moscow correspondent for Reuter and The Times of London ?,service
21595,Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?,picking:hiatus
21596,How long does it take for Spider - Man 's web to evaporate ?,evaporation
21597,Who was Randy Steven Craft 's lawyer ?,
21598,What was known as the Spice Island ?,
21599,Who was the first host of Person to Person ?,
21600,Name the Ranger who was always after Yogi Bear .,naming
21601,"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?",dying
21602,What does the Statue of Liberty wear on her feet ?,wears
21603,Who is the superstar in rent - a - cars ?,renting
21604,"What household facility contains a float ball , ballcock , and overflow tube ?",filling
21605,What was the name of Betty Boop 's dog ?,
21606,What fraction of a beaver 's life is spent swimming ?,swimming
21607,What do economists do ?,
21608,What country has the largest sheep population ?,
21609,"What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?",
21610,What country is the world 's largest importer of cognac ?,
21611,How many years is Johnnie Walker Black Label aged ?,aging
21612,"How much would a black - and - white 1 - cent stamp be worth , Thomas Jefferson on it , ?",
21613,What `` magic '' does Mandrake employ ?,
21614,Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?,order
21615,"What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?",introduction
21616,How many innings are there in a regulation softball game ?,
21617,What is the largest city on the Great Lakes ?,
21618,How many wives did Brigham Young have ?,
21619,What product on the market is good for hiding facial scars ?,concealment
21620,How long is the Coney Island boardwalk ?,
21621,What city gained renown for its pea - soup fogs ?,
21622,What does `` Janelle '' mean ?,
21623,How do I get another city 's newspaper ?,
21624,Name a movie about the Sioux Indians starring Kevin Costner .,naming
21625,"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?",shooting_sport
21626,What are the distinct physical characterstics of the Arabian horse ?,
21627,What is a fear of thunder ?,
21628,What animal has killed the most people ?,killing
21629,How many colleges are in Wyoming ?,
21630,What Russian seaport has a name meaning `` Lord of the East '' ?,
21631,Where can stocks be traded on - line ?,trade-off
21632,When was the Battle of Hastings ?,
21633,What kind of file has the extension .dbf ?,
21634,What is a wop ?,
21635,Where do rocks come from ?,
